Id,SalePrice
1461,129346.055
1462,186692.22
1463,204351.67
1464,192842.75
1465,171238.42
1466,174466.2
1467,168301.28
1468,152174.23
1469,181380.7
1470,126452.56
1471,199695.94
1472,88104.98
1473,93244.3
1474,144078.69
1475,91874.39
1476,294932.34
1477,209453.69
1478,269553.22
1479,250493.23
1480,490237.12
1481,313080.88
1482,185738.25
1483,161097.89
1484,160469.78
1485,146603.48
1486,178947.3
1487,287542.8
1488,218764.3
1489,162876.48
1490,228521.83
1491,191271.78
1492,107217.86
1493,174970.9
1494,259825.75
1495,283503.06
1496,227762.8
1497,162590.78
1498,135807.08
1499,132414.34
1500,139879.12
1501,190844.47
1502,121366.71
1503,250342.52
1504,219995.53
1505,226834.92
1506,237441.67
1507,287768.5
1508,209638.5
1509,158680.69
1510,172966.0
1511,152771.7
1512,212082.84
1513,153267.17
1514,210887.92
1515,229137.77
1516,164504.53
1517,158821.6
1518,161875.27
1519,240485.97
1520,142123.58
1521,152345.7
1522,195521.94
1523,115624.18
1524,114975.01
1525,118776.31
1526,101452.97
1527,95807.98
1528,132915.25
1529,144252.73
1530,184015.22
1531,172469.56
1532,108294.234
1533,155215.47
1534,116737.84
1535,181150.33
1536,108369.95
1537,91393.22
1538,153492.7
1539,172340.55
1540,165379.17
1541,135739.05
1542,159979.34
1543,194652.28
1544,88401.44
1545,111624.586
1546,109439.49
1547,134393.92
1548,125823.3
1549,103535.05
1550,147711.08
1551,134860.72
1552,149715.14
1553,169539.27
1554,107967.22
1555,197297.2
1556,108130.66
1557,136019.27
1558,100650.766
1559,123810.47
1560,163990.12
1561,207882.78
1562,116232.1
1563,124487.03
1564,179085.88
1565,151615.64
1566,225622.05
1567,94029.055
1568,264853.25
1569,156196.67
1570,120008.07
1571,98611.38
1572,156665.72
1573,212753.27
1574,149212.52
1575,241975.36
1576,232940.73
1577,161470.48
1578,143001.81
1579,141447.84
1580,181693.39
1581,150492.36
1582,115631.734
1583,323264.5
1584,217741.67
1585,133358.9
1586,66125.164
1587,93373.984
1588,158797.14
1589,120544.97
1590,125179.69
1591,101612.09
1592,143871.11
1593,112178.39
1594,162219.23
1595,167657.67
1596,245087.33
1597,228920.95
1598,166993.2
1599,149420.9
1600,158733.55
1601,80011.95
1602,126057.47
1603,87936.234
1604,261529.67
1605,221063.36
1606,162501.9
1607,210211.92
1608,180705.2
1609,151387.95
1610,134614.67
1611,132404.45
1612,165610.23
1613,169159.77
1614,135606.67
1615,95748.88
1616,83818.7
1617,87504.7
1618,111320.64
1619,134829.55
1620,224589.23
1621,133744.84
1622,146287.42
1623,234013.39
1624,238417.61
1625,112390.64
1626,202920.88
1627,195984.6
1628,273096.62
1629,148675.34
1630,347370.5
